            Source Kind            |     Edge Kind     |            Target Kind            | n(1) | n(2) | n(3) | n(4) | n(5+) 
       Anchor(Explicit(...))       |      RefDoc       | Variable(Definition, Unspecified) |  1   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |       RefId       |                Abs                |  3   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |       RefId       |  Record(Definition, Cpp(Class))   |  11  |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |       RefId       |  Record(Definition, Cpp(Struct))  |  2   |  0   |  0   |  0   |   0   [Ignore]
       Anchor(Explicit(...))       |    RefImplicit    |           Constant(...)           |  0   |  5   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    | Function(Definition, Constructor) |  1   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    | Function(Definition, Unspecified) |  4   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    |  Record(Definition, Cpp(Class))   |  9   |  17  |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    |  Record(Definition, Cpp(Struct))  |  25  |  22  |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    |  Record(Incomplete, Cpp(Struct))  |  7   |  0   |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    |    Variable(Definition, Field)    |  1   |  48  |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefImplicit    | Variable(Definition, Unspecified) |  4   |  93  |  0   |  0   |   0   [Use]
       Anchor(Explicit(...))       |    RefIncludes    |             File(...)             |  2   |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       |     RefWrites     |    Variable(Definition, Field)    |  11  |  0   |  0   |  0   |   0   
       Anchor(Explicit(...))       | RefWritesImplicit |    Variable(Definition, Field)    |  0   |  6   |  0   |  0   |   0   
         Anchor(Implicit)          |      Childof      | Function(Definition, Constructor) |  2   |  0   |  0   |  0   |   0   
         Anchor(Implicit)          |  DefinesBinding   | Variable(Definition, Unspecified) |  16  |  0   |  0   |  0   |   0   
         Anchor(Implicit)          |    RefImplicit    |    Variable(Definition, Field)    |  1   |  0   |  0   |  0   |   0   
         Anchor(Implicit)          |    RefImplicit    | Variable(Definition, Unspecified) |  1   |  0   |  0   |  0   |   0   
           Constant(...)           |      Childof      |    Sum(Definition, Cpp(Enum))     |  3   |  0   |  0   |  0   |   0   
             Doc(...)              |     Documents     |             File(...)             |  3   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     | Function(Definition, Unspecified) |  5   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     | Function(Incomplete, Constructor) |  3   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     | Function(Incomplete, Unspecified) |  17  |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     |    Variable(Definition, Field)    |  6   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |     Documents     | Variable(Definition, Unspecified) |  6   |  0   |  0   |  0   |   0   [Ignore]
             Doc(...)              |    Param(...)     | Variable(Definition, Unspecified) |  1   |  0   |  0   |  0   |   0   [Use]
 Function(Definition, Constructor) |      Childof      |  Record(Definition, Cpp(Class))   |  17  |  0   |  0   |  0   |   0   
 Function(Definition, Constructor) |      Childof      |  Record(Definition, Cpp(Struct))  |  10  |  0   |  0   |  0   |   0   
 Function(Definition, Constructor) |    Param(...)     | Variable(Definition, Unspecified) |  24  |  3   |  0   |  0   |   0   [Use]
 Function(Definition, Destructor)  |      Childof      |  Record(Definition, Cpp(Class))   |  5   |  0   |  0   |  0   |   0   
 Function(Definition, Destructor)  |      Childof      |  Record(Definition, Cpp(Struct))  |  3   |  0   |  0   |  0   |   0   
 Function(Definition, Unspecified) |      Childof      |  Record(Definition, Cpp(Class))   |  70  |  0   |  0   |  0   |   0   
 Function(Definition, Unspecified) |      Childof      |  Record(Definition, Cpp(Struct))  |  19  |  0   |  0   |  0   |   0   
 Function(Definition, Unspecified) |    Param(...)     | Variable(Definition, Unspecified) |  30  |  20  |  1   |  1   |   0   [Use]
 Function(Incomplete, Constructor) |      Childof      |  Record(Definition, Cpp(Class))   |  4   |  0   |  0   |  0   |   0   
 Function(Incomplete, Constructor) |    Completedby    | Function(Definition, Constructor) |  3   |  0   |  0   |  0   |   0   [Use]
 Function(Incomplete, Constructor) |    Param(...)     | Variable(Incomplete, Unspecified) |  2   |  2   |  0   |  0   |   0   [Use]
 Function(Incomplete, Destructor)  |      Childof      |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   
 Function(Incomplete, Destructor)  |    Completedby    | Function(Definition, Destructor)  |  1   |  0   |  0   |  0   |   0   [Use]
 Function(Incomplete, Unspecified) |      Childof      |  Record(Definition, Cpp(Class))   |  29  |  0   |  0   |  0   |   0   
 Function(Incomplete, Unspecified) |      Childof      |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   
 Function(Incomplete, Unspecified) |    Completedby    | Function(Definition, Unspecified) |  20  |  0   |  0   |  0   |   0   [Use]
 Function(Incomplete, Unspecified) |    Param(...)     | Variable(Incomplete, Unspecified) |  7   |  8   |  1   |  1   |   0   [Use]
  Record(Definition, Cpp(Class))   |      Childof      |                Abs                |  1   |  0   |  0   |  0   |   0   
  Record(Definition, Cpp(Class))   |      Childof      |  Record(Definition, Cpp(Class))   |  3   |  0   |  0   |  0   |   0   
  Record(Definition, Cpp(Struct))  |      Childof      |  Record(Definition, Cpp(Class))   |  4   |  0   |  0   |  0   |   0   
  Record(Incomplete, Cpp(Class))   |      Childof      |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   
  Record(Incomplete, Cpp(Class))   |    Completedby    |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Use]
  Record(Incomplete, Cpp(Struct))  |      Childof      |  Record(Definition, Cpp(Class))   |  2   |  0   |  0   |  0   |   0   
  Record(Incomplete, Cpp(Struct))  |    Completedby    |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Use]
    Sum(Definition, Cpp(Enum))     |      Childof      |  Record(Definition, Cpp(Class))   |  3   |  0   |  0   |  0   |   0   
    Variable(Definition, Field)    |      Childof      |  Record(Definition, Cpp(Class))   |  27  |  0   |  0   |  0   |   0   
    Variable(Definition, Field)    |      Childof      |  Record(Definition, Cpp(Struct))  |  7   |  0   |  0   |  0   |   0   
    Variable(Definition, Field)    |       Typed       |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Ignore]
    Variable(Definition, Field)    |       Typed       |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Ignore]
 Variable(Definition, Unspecified) |      Childof      | Function(Definition, Constructor) |  3   |  0   |  0   |  0   |   0   
 Variable(Definition, Unspecified) |      Childof      | Function(Definition, Unspecified) |  71  |  0   |  0   |  0   |   0   
 Variable(Definition, Unspecified) |       Typed       |               None                |  1   |  0   |  0   |  0   |   0   [Ignore]
 Variable(Definition, Unspecified) |       Typed       |  Record(Definition, Cpp(Class))   |  1   |  0   |  0   |  0   |   0   [Ignore]
 Variable(Definition, Unspecified) |       Typed       |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Ignore]
 Variable(Incomplete, Unspecified) |       Typed       |              Absvar               |  1   |  0   |  0   |  0   |   0   [Ignore]
 Variable(Incomplete, Unspecified) |       Typed       |  Record(Definition, Cpp(Struct))  |  1   |  0   |  0   |  0   |   0   [Ignore]
